image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2020-CC_00091_00001.jpg,model_reconstruction,0.29550039768218994,0.4086967408657074,16.584437863773573,0.42663082
VisDrone2020-CC_00091_00001.jpg,udp_lr0.05_ps8,0.08569831401109695,0.10658827424049377,28.427447002502838,0.94323874
VisDrone2020-CC_00091_00001.jpg,udp_lr0.05_ps16,0.049409765750169754,0.07412770390510559,26.128901240984142,0.95415705
VisDrone2020-CC_00091_00001.jpg,udp_lr0.05_ps32,0.056553713977336884,0.05661408230662346,30.06038057574569,0.9642141
VisDrone2020-CC_00091_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00091_00001.jpg,udp_lr0.1_ps8,0.13678371906280518,0.18486112356185913,24.931666448715575,0.8929345
VisDrone2020-CC_00091_00001.jpg,udp_lr0.1_ps16,0.11191284656524658,0.1490408480167389,24.961624350721856,0.91034317
VisDrone2020-CC_00091_00001.jpg,udp_lr0.1_ps32,0.10429807752370834,0.11851536482572556,25.686898413487356,0.9310114
VisDrone2020-CC_00091_00001.jpg,udp_lr0.1_ps64,0.053981855511665344,0.059495508670806885,31.296947880386035,0.9555867
VisDrone2020-CC_00091_00001.jpg,udp_lr0.2_ps8,0.22427374124526978,0.3114127516746521,21.65555866069523,0.79727274
VisDrone2020-CC_00091_00001.jpg,udp_lr0.2_ps16,0.19130247831344604,0.2542073428630829,22.201749242654735,0.82693076
VisDrone2020-CC_00091_00001.jpg,udp_lr0.2_ps32,0.18110841512680054,0.18704727292060852,22.590482852913357,0.879795
VisDrone2020-CC_00091_00001.jpg,udp_lr0.2_ps64,0.17861932516098022,0.1949549913406372,23.635786817149416,0.8585785
VisDrone2020-CC_00091_00001.jpg,udp_lr0.4_ps8,0.3130496144294739,0.4536455571651459,19.43298531857417,0.66370416
VisDrone2020-CC_00091_00001.jpg,udp_lr0.4_ps16,0.2930990159511566,0.39449837803840637,19.92542786774106,0.7135863
VisDrone2020-CC_00091_00001.jpg,udp_lr0.4_ps32,0.29048898816108704,0.3099830150604248,19.768491508500865,0.7546255
VisDrone2020-CC_00091_00001.jpg,udp_lr0.4_ps64,0.23454828560352325,0.23014682531356812,23.910608882505272,0.8351507
VisDrone2020-CC_00104_00001.jpg,model_reconstruction,0.265602171421051,0.4020764231681824,16.247712220676497,0.47288242
VisDrone2020-CC_00104_00001.jpg,udp_lr0.05_ps8,0.04803232476115227,0.0750909075140953,26.15940386065318,0.93751377
VisDrone2020-CC_00104_00001.jpg,udp_lr0.05_ps16,0.03648984804749489,0.06125754863023758,27.423171280244834,0.9550224
VisDrone2020-CC_00104_00001.jpg,udp_lr0.05_ps32,0.05159976705908775,0.05470399558544159,25.443217231519284,0.95251924
VisDrone2020-CC_00104_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00104_00001.jpg,udp_lr0.1_ps8,0.09526495635509491,0.1533307582139969,23.320924776181045,0.878117
VisDrone2020-CC_00104_00001.jpg,udp_lr0.1_ps16,0.08456204831600189,0.11476113647222519,23.663560651940433,0.90376884
VisDrone2020-CC_00104_00001.jpg,udp_lr0.1_ps32,0.10782100260257721,0.10727015137672424,23.105057974892972,0.9103625
VisDrone2020-CC_00104_00001.jpg,udp_lr0.1_ps64,0.07546159625053406,0.062209535390138626,25.897216133291707,0.94677263
VisDrone2020-CC_00104_00001.jpg,udp_lr0.2_ps8,0.1668320596218109,0.2703772187232971,20.765942103316828,0.78674006
VisDrone2020-CC_00104_00001.jpg,udp_lr0.2_ps16,0.1514391452074051,0.214780792593956,20.20524896799249,0.8143181
VisDrone2020-CC_00104_00001.jpg,udp_lr0.2_ps32,0.19551698863506317,0.21021774411201477,20.571161876875877,0.8250322
VisDrone2020-CC_00104_00001.jpg,udp_lr0.2_ps64,0.16190019249916077,0.15829509496688843,18.756489153832653,0.8452526
VisDrone2020-CC_00104_00001.jpg,udp_lr0.4_ps8,0.26691657304763794,0.42455923557281494,18.001564969473478,0.622447
VisDrone2020-CC_00104_00001.jpg,udp_lr0.4_ps16,0.273995578289032,0.3484252989292145,18.02583850093932,0.6888242
VisDrone2020-CC_00104_00001.jpg,udp_lr0.4_ps32,0.2895219624042511,0.31333205103874207,17.588493964104575,0.6993077
VisDrone2020-CC_00104_00001.jpg,udp_lr0.4_ps64,0.30720439553260803,0.3039810359477997,17.29515894363441,0.70258886
VisDrone2020-CC_00052_00001.jpg,model_reconstruction,0.35984423756599426,0.42274582386016846,18.861685671614058,0.40769187
VisDrone2020-CC_00052_00001.jpg,udp_lr0.05_ps8,0.18678094446659088,0.1459929496049881,25.347731786388064,0.90555555
VisDrone2020-CC_00052_00001.jpg,udp_lr0.05_ps16,0.13230517506599426,0.08796494454145432,25.431580374057106,0.9390647
VisDrone2020-CC_00052_00001.jpg,udp_lr0.05_ps32,0.07213842868804932,0.06530489027500153,28.658112642579713,0.9550466
VisDrone2020-CC_00052_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00052_00001.jpg,udp_lr0.1_ps8,0.2917941212654114,0.2498142123222351,21.949665093919286,0.80718535
VisDrone2020-CC_00052_00001.jpg,udp_lr0.1_ps16,0.21174858510494232,0.16161879897117615,22.16746166784937,0.86999494
VisDrone2020-CC_00052_00001.jpg,udp_lr0.1_ps32,0.1479010432958603,0.11311778426170349,23.660254097481094,0.9085107
VisDrone2020-CC_00052_00001.jpg,udp_lr0.1_ps64,0.08375544846057892,0.07175774872303009,21.581825851569842,0.94353586
VisDrone2020-CC_00052_00001.jpg,udp_lr0.2_ps8,0.39075416326522827,0.3856510818004608,19.632511809772076,0.67459315
VisDrone2020-CC_00052_00001.jpg,udp_lr0.2_ps16,0.33061492443084717,0.28259456157684326,19.458477548900653,0.7573319
VisDrone2020-CC_00052_00001.jpg,udp_lr0.2_ps32,0.2499205321073532,0.1857820600271225,19.740892417543858,0.8399766
VisDrone2020-CC_00052_00001.jpg,udp_lr0.2_ps64,0.1864343285560608,0.16333383321762085,22.015823487314247,0.8668123
VisDrone2020-CC_00052_00001.jpg,udp_lr0.4_ps8,0.4644737243652344,0.5199011564254761,16.883737710931012,0.48096037
VisDrone2020-CC_00052_00001.jpg,udp_lr0.4_ps16,0.4316820204257965,0.4096037745475769,17.104208952782262,0.625549
VisDrone2020-CC_00052_00001.jpg,udp_lr0.4_ps32,0.4214515686035156,0.3570062816143036,17.09008967693624,0.6810038
VisDrone2020-CC_00052_00001.jpg,udp_lr0.4_ps64,0.3909115791320801,0.34649235010147095,16.464355211784067,0.6978311
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,model_reconstruction,0.21348997950553894,0.30006781220436096,19.34819172395568,0.50726056
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.05_ps8,0.14751888811588287,0.12876315414905548,25.441886982928107,0.9206395
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.05_ps16,0.1064634919166565,0.08668218553066254,25.249709519274774,0.9440182
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.05_ps32,0.07799822092056274,0.060789063572883606,26.092140330990475,0.95809287
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.1_ps8,0.23506762087345123,0.22171467542648315,22.676608557685903,0.8464524
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.1_ps16,0.15876233577728271,0.1666073352098465,22.651894897288866,0.89229816
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.1_ps32,0.10957539826631546,0.1171240508556366,23.01303593514436,0.9115546
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.1_ps64,0.07006541639566422,0.07135805487632751,24.82738511226527,0.94696695
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.2_ps8,0.30246666073799133,0.3509615957736969,19.896748845992494,0.7337721
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.2_ps16,0.27644869685173035,0.2927887439727783,19.70885971896585,0.7911505
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.2_ps32,0.2356216013431549,0.22746503353118896,19.811753945288675,0.82672864
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.2_ps64,0.15408259630203247,0.15984301269054413,20.905329779336167,0.8737109
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.4_ps8,0.39963045716285706,0.527218759059906,17.202527454635618,0.55805206
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.4_ps16,0.3688008785247803,0.4155488610267639,17.58047760856528,0.67992383
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.4_ps32,0.34625348448753357,0.3693752884864807,17.414284532237108,0.6994832
VisDrone2019-VID-train_uav0000307_00000_v_0000001.jpg,udp_lr0.4_ps64,0.3065434992313385,0.30213072896003723,18.224827367933415,0.7686734
VisDrone2020-CC_00010_00001.jpg,model_reconstruction,0.3209977447986603,0.4244420826435089,16.91261067327303,0.397038
VisDrone2020-CC_00010_00001.jpg,udp_lr0.05_ps8,0.08353016525506973,0.10033099353313446,27.451995486075106,0.92830557
VisDrone2020-CC_00010_00001.jpg,udp_lr0.05_ps16,0.04129284247756004,0.05552941560745239,27.34120251701418,0.9528913
VisDrone2020-CC_00010_00001.jpg,udp_lr0.05_ps32,0.05538327246904373,0.05090843886137009,27.16003727293571,0.961
VisDrone2020-CC_00010_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00010_00001.jpg,udp_lr0.1_ps8,0.15831077098846436,0.17419257760047913,24.251851313246707,0.8605538
VisDrone2020-CC_00010_00001.jpg,udp_lr0.1_ps16,0.12856151163578033,0.12868520617485046,24.748815961107486,0.8910572
VisDrone2020-CC_00010_00001.jpg,udp_lr0.1_ps32,0.10916149616241455,0.10012443363666534,24.998339690870846,0.9117196
VisDrone2020-CC_00010_00001.jpg,udp_lr0.1_ps64,0.07116783410310745,0.06671087443828583,25.657910209172393,0.9398659
VisDrone2020-CC_00010_00001.jpg,udp_lr0.2_ps8,0.2609013020992279,0.3207566440105438,21.326759371530258,0.74049145
VisDrone2020-CC_00010_00001.jpg,udp_lr0.2_ps16,0.22301577031612396,0.21700817346572876,21.504754264741873,0.80553985
VisDrone2020-CC_00010_00001.jpg,udp_lr0.2_ps32,0.196977436542511,0.1690019816160202,21.36357033291333,0.8480332
VisDrone2020-CC_00010_00001.jpg,udp_lr0.2_ps64,0.1781895011663437,0.16023266315460205,21.2002902161835,0.84867734
VisDrone2020-CC_00010_00001.jpg,udp_lr0.4_ps8,0.37093013525009155,0.47909706830978394,18.909761320567306,0.5771763
VisDrone2020-CC_00010_00001.jpg,udp_lr0.4_ps16,0.3710213601589203,0.3963158130645752,18.939564069560248,0.6368201
VisDrone2020-CC_00010_00001.jpg,udp_lr0.4_ps32,0.3646497130393982,0.3207751214504242,18.69803065621092,0.70438147
VisDrone2020-CC_00010_00001.jpg,udp_lr0.4_ps64,0.3303581774234772,0.3023653030395508,19.079170223612593,0.73029524
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,model_reconstruction,0.22591768205165863,0.36285313963890076,19.707999696361455,0.5962524
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.05_ps8,0.04135529324412346,0.07678478956222534,32.42235065036112,0.9526698
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.05_ps16,0.03128398209810257,0.0640893504023552,32.721904553736664,0.96829504
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.05_ps32,0.022863537073135376,0.0435367189347744,32.49868297577356,0.97092575
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.1_ps8,0.07037433981895447,0.153132364153862,29.095904701057357,0.9161504
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.1_ps16,0.04758735001087189,0.10827627032995224,29.772472635151832,0.93948746
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.1_ps32,0.07712522149085999,0.09910400956869125,29.340594574846108,0.9417407
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.1_ps64,0.03268667310476303,0.04710918664932251,36.458961453334744,0.98470634
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.2_ps8,0.14078745245933533,0.25233525037765503,26.817629634159267,0.84533167
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.2_ps16,0.14582103490829468,0.22066374123096466,25.44304515393501,0.8562768
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.2_ps32,0.06504181027412415,0.1156100183725357,29.939293663170567,0.94063896
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.2_ps64,0.14899082481861115,0.138628751039505,26.571963159621255,0.9164452
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.4_ps8,0.21774590015411377,0.3976687788963318,23.59480061176985,0.72995085
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.4_ps16,0.22801291942596436,0.36204054951667786,23.64483176721845,0.77553576
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.4_ps32,0.21951840817928314,0.2582188844680786,24.358522500948006,0.84124917
VisDrone2019-MOT-train_uav0000308_01380_v_0000001.jpg,udp_lr0.4_ps64,0.22373105585575104,0.23552380502223969,26.07468523832184,0.8504152
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,model_reconstruction,0.25077834725379944,0.3678440451622009,17.653416946737867,0.44839212
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps8,0.04620341211557388,0.07970330119132996,28.441724467092747,0.94891477
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps16,0.04683432728052139,0.06157112121582031,27.791781459058672,0.9608477
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps32,0.03905981034040451,0.05031314119696617,30.63717158831973,0.96380633
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps8,0.09865325689315796,0.14654262363910675,25.165670375203952,0.89907163
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps16,0.09785569459199905,0.1386171579360962,24.498340438836216,0.9048827
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps32,0.09604708850383759,0.08799582719802856,25.768064717744267,0.929384
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.1_ps64,0.07204802334308624,0.06145893409848213,25.788050115549655,0.9483879
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps8,0.15343379974365234,0.25228768587112427,22.328198518834096,0.8171744
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps16,0.15303298830986023,0.2331598401069641,22.19093608535589,0.8401373
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps32,0.177780419588089,0.20278635621070862,22.287326117598248,0.8575146
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.2_ps64,0.19682839512825012,0.18762627243995667,21.976500912552716,0.8426809
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps8,0.2410781979560852,0.3928676247596741,19.738781441249195,0.6851551
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps16,0.2615550756454468,0.34912803769111633,19.61831970209194,0.7267929
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps32,0.2836529612541199,0.31445908546447754,20.183983626321197,0.7505792
VisDrone2019-MOT-train_uav0000124_00944_v_0000001.jpg,udp_lr0.4_ps64,0.2674487829208374,0.2899179756641388,20.213125571377518,0.76836044
VisDrone2020-CC_00020_00001.jpg,model_reconstruction,0.3015911281108856,0.42583543062210083,17.76700864975028,0.45632586
VisDrone2020-CC_00020_00001.jpg,udp_lr0.05_ps8,0.09009844064712524,0.11067793518304825,28.29941538159193,0.9418943
VisDrone2020-CC_00020_00001.jpg,udp_lr0.05_ps16,0.07543924450874329,0.09259316325187683,27.72236146008305,0.95538265
VisDrone2020-CC_00020_00001.jpg,udp_lr0.05_ps32,0.05216878280043602,0.05685628205537796,31.946641734129166,0.9724552
VisDrone2020-CC_00020_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00020_00001.jpg,udp_lr0.1_ps8,0.1654919981956482,0.21571825444698334,24.47313178787803,0.87600106
VisDrone2020-CC_00020_00001.jpg,udp_lr0.1_ps16,0.10872809588909149,0.1643657088279724,25.690802329103594,0.9075546
VisDrone2020-CC_00020_00001.jpg,udp_lr0.1_ps32,0.10753677785396576,0.11462463438510895,24.764022317513028,0.9248809
VisDrone2020-CC_00020_00001.jpg,udp_lr0.1_ps64,0.059105418622493744,0.07479631155729294,24.560915080034572,0.95780516
VisDrone2020-CC_00020_00001.jpg,udp_lr0.2_ps8,0.2505466341972351,0.34249264001846313,21.92140003040455,0.77930284
VisDrone2020-CC_00020_00001.jpg,udp_lr0.2_ps16,0.19739264249801636,0.28579384088516235,22.301173575449912,0.8271718
VisDrone2020-CC_00020_00001.jpg,udp_lr0.2_ps32,0.1909501701593399,0.2192765772342682,23.22237630697586,0.8614599
VisDrone2020-CC_00020_00001.jpg,udp_lr0.2_ps64,0.13779646158218384,0.170074924826622,24.28227576970302,0.8999272
VisDrone2020-CC_00020_00001.jpg,udp_lr0.4_ps8,0.3683173656463623,0.4743116796016693,19.45320814786617,0.64397484
VisDrone2020-CC_00020_00001.jpg,udp_lr0.4_ps16,0.33941930532455444,0.4263003468513489,19.47973131268632,0.7008343
VisDrone2020-CC_00020_00001.jpg,udp_lr0.4_ps32,0.34482261538505554,0.4019918143749237,19.45869881652415,0.72117037
VisDrone2020-CC_00020_00001.jpg,udp_lr0.4_ps64,0.2653072476387024,0.301421582698822,20.20964512484026,0.7403038
VisDrone2020-CC_00026_00001.jpg,model_reconstruction,0.24073784053325653,0.39350032806396484,19.676473795017493,0.483035
VisDrone2020-CC_00026_00001.jpg,udp_lr0.05_ps8,0.11265291273593903,0.1261999011039734,26.964522955815852,0.92096955
VisDrone2020-CC_00026_00001.jpg,udp_lr0.05_ps16,0.061875663697719574,0.07902573049068451,27.985830101370354,0.94881016
VisDrone2020-CC_00026_00001.jpg,udp_lr0.05_ps32,0.0522337406873703,0.06053749844431877,29.016968666127806,0.9640506
VisDrone2020-CC_00026_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00026_00001.jpg,udp_lr0.1_ps8,0.17479246854782104,0.20925840735435486,24.376688088179527,0.8637596
VisDrone2020-CC_00026_00001.jpg,udp_lr0.1_ps16,0.12332617491483688,0.14755414426326752,24.78845315233208,0.90095854
VisDrone2020-CC_00026_00001.jpg,udp_lr0.1_ps32,0.11504025012254715,0.1113695576786995,23.84388770951159,0.92519933
VisDrone2020-CC_00026_00001.jpg,udp_lr0.1_ps64,0.07363423705101013,0.07109777629375458,25.757236274033744,0.9514728
VisDrone2020-CC_00026_00001.jpg,udp_lr0.2_ps8,0.28397488594055176,0.3346412181854248,21.314236358889296,0.7394562
VisDrone2020-CC_00026_00001.jpg,udp_lr0.2_ps16,0.2294614315032959,0.2639848589897156,21.372215596095035,0.814509
VisDrone2020-CC_00026_00001.jpg,udp_lr0.2_ps32,0.19602403044700623,0.21991443634033203,20.926267768503312,0.8445935
VisDrone2020-CC_00026_00001.jpg,udp_lr0.2_ps64,0.19410023093223572,0.21376989781856537,21.708674718150377,0.8667266
VisDrone2020-CC_00026_00001.jpg,udp_lr0.4_ps8,0.3823361098766327,0.4732743501663208,18.987269978305573,0.6038786
VisDrone2020-CC_00026_00001.jpg,udp_lr0.4_ps16,0.3483891189098358,0.4263610243797302,18.828741687184667,0.665937
VisDrone2020-CC_00026_00001.jpg,udp_lr0.4_ps32,0.3446841239929199,0.38692229986190796,19.10549986897462,0.7330239
VisDrone2020-CC_00026_00001.jpg,udp_lr0.4_ps64,0.32397618889808655,0.3472285568714142,18.265541121489782,0.7465501
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,model_reconstruction,0.2092486023902893,0.28890612721443176,21.769007173189753,0.67434883
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.05_ps8,0.19884619116783142,0.1620771288871765,27.285002451159496,0.9211406
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.05_ps16,0.14233626425266266,0.09687742590904236,28.333918028843467,0.9571435
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.05_ps32,0.062037546187639236,0.057818036526441574,27.80389317475433,0.96896476
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.1_ps8,0.28560227155685425,0.2728242874145508,24.563727679576747,0.85609984
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.1_ps16,0.21563835442066193,0.17392775416374207,25.791961837174775,0.9102815
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.1_ps32,0.14271332323551178,0.1330600380897522,25.79083514857477,0.9332946
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.1_ps64,0.07521229237318039,0.06507126986980438,30.530600349034373,0.96404046
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.2_ps8,0.37825316190719604,0.3991362452507019,21.729458636774815,0.753876
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.2_ps16,0.3293904662132263,0.3002936840057373,20.71507875307742,0.817265
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.2_ps32,0.24917910993099213,0.2155473530292511,23.033421625762603,0.88560754
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.2_ps64,0.15934911370277405,0.15867328643798828,22.80973532550975,0.90746456
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.4_ps8,0.46762892603874207,0.5455663800239563,19.155460749627398,0.6122919
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.4_ps16,0.43070700764656067,0.4162740707397461,19.85349867808923,0.7415304
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.4_ps32,0.40640518069267273,0.38723188638687134,20.177829521165297,0.7848218
VisDrone2019-VID-train_uav0000013_01073_v_0000001.jpg,udp_lr0.4_ps64,0.1840648055076599,0.19128775596618652,23.761997959027244,0.9085989
